boot: [22:50:15 INFO]: Done (28.915s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:50:15] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=31666 measuredMs=43228 gcMs=368
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total=10048.0ms avg/tick=25120.1us share= 23.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6337.6ms avg/tick=15843.9us share= 14.7% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5467.3ms avg/tick=13668.2us share= 12.6% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5068.9ms avg/tick=12672.3us share= 11.7% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 4978.5ms avg/tick=12446.3us share= 11.5% n=56586
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  323.6ms avg/tick=  809.1us share=  2.8% n=1200
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   56.1ms avg/tick=  140.3us share=  0.5% n=62800
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   50.1ms avg/tick=  125.3us share=  0.4% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   49.8ms avg/tick=  124.6us share=  0.4% n=69778
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   36.8ms avg/tick=   91.9us share=  0.3% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.1ms avg/tick=    7.8us share=  0.0% n=64000
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.9ms avg/tick=    2.2us share=  0.0% n=400
[22:53:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.3us share=  0.0% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=12590 gcMs=13
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2439.3ms avg/tick= 6098.3us share= 19.4% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1726.5ms avg/tick= 4316.2us share= 13.7% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1694.8ms avg/tick= 4237.1us share= 13.5% n=64000
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1513.6ms avg/tick= 3784.1us share= 12.0% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1507.3ms avg/tick= 3768.2us share= 12.0% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1206.7ms avg/tick= 3016.7us share=  9.6% n=64000
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  917.9ms avg/tick= 2294.7us share=  7.3% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  510.7ms avg/tick= 1276.9us share=  4.1% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  480.9ms avg/tick= 1202.3us share=  3.8% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  365.9ms avg/tick=  914.8us share=  2.9% n=1200
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   65.3ms avg/tick=  163.4us share=  0.5% n=62800
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   57.6ms avg/tick=  143.9us share=  0.5% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   55.8ms avg/tick=  139.5us share=  0.4% n=68136
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   44.4ms avg/tick=  111.1us share=  0.4% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.0ms avg/tick=   10.0us share=  0.0% n=64000
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.4us share=  0.0% n=400
[22:53:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.2us share=  0.0% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=15292 gcMs=5
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2889.5ms avg/tick= 7223.8us share= 18.9% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2345.4ms avg/tick= 5863.4us share= 15.3% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2294.8ms avg/tick= 5736.9us share= 15.0% n=64000
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1723.5ms avg/tick= 4308.8us share= 11.3% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1715.2ms avg/tick= 4288.1us share= 11.2% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1608.5ms avg/tick= 4021.2us share= 10.5% n=64000
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1155.6ms avg/tick= 2889.0us share=  7.6% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  463.1ms avg/tick= 1157.7us share=  3.0% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  416.0ms avg/tick= 1040.0us share=  2.7% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  378.2ms avg/tick=  945.5us share=  2.5% n=1200
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   78.7ms avg/tick=  196.7us share=  0.5% n=67893
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   78.6ms avg/tick=  196.6us share=  0.5% n=62800
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   74.9ms avg/tick=  187.2us share=  0.5% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   62.4ms avg/tick=  156.1us share=  0.4% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.2ms avg/tick=   15.5us share=  0.0% n=64000
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.9ms avg/tick=    4.7us share=  0.0% n=400
[22:53:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=17268 gcMs=35
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3215.9ms avg/tick= 8039.7us share= 18.6% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2731.7ms avg/tick= 6829.1us share= 15.8% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2674.3ms avg/tick= 6685.8us share= 15.5% n=64000
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1879.5ms avg/tick= 4698.7us share= 10.9% n=64000
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1869.2ms avg/tick= 4673.1us share= 10.8% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1860.9ms avg/tick= 4652.3us share= 10.8% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1336.1ms avg/tick= 3340.4us share=  7.7% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  515.6ms avg/tick= 1289.0us share=  3.0% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  438.2ms avg/tick= 1095.6us share=  2.5% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  399.6ms avg/tick=  999.0us share=  2.3% n=1200
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   92.1ms avg/tick=  230.4us share=  0.5% n=68843
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   87.4ms avg/tick=  218.4us share=  0.5% n=62800
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   81.3ms avg/tick=  203.3us share=  0.5% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   77.3ms avg/tick=  193.3us share=  0.4% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.2ms avg/tick=   17.9us share=  0.0% n=64000
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.9ms avg/tick=    4.7us share=  0.0% n=400
[22:54:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=15946 gcMs=6
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3002.1ms avg/tick= 7505.3us share= 18.8% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2380.3ms avg/tick= 5950.6us share= 14.9% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2327.7ms avg/tick= 5819.2us share= 14.6% n=64000
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1842.3ms avg/tick= 4605.6us share= 11.6% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1833.8ms avg/tick= 4584.4us share= 11.5% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1629.1ms avg/tick= 4072.8us share= 10.2% n=64000
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1149.8ms avg/tick= 2874.4us share=  7.2% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  518.7ms avg/tick= 1296.8us share=  3.3% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  483.6ms avg/tick= 1209.0us share=  3.0% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  478.8ms avg/tick= 1196.9us share=  3.0% n=1200
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   79.9ms avg/tick=  199.8us share=  0.5% n=67228
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   78.6ms avg/tick=  196.4us share=  0.5% n=62800
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   74.7ms avg/tick=  186.8us share=  0.5% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   61.9ms avg/tick=  154.7us share=  0.4% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    5.3ms avg/tick=   13.3us share=  0.0% n=64000
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:54:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.2us share=  0.0% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=13009 gcMs=6
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2486.7ms avg/tick= 6216.6us share= 19.1% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1914.9ms avg/tick= 4787.2us share= 14.7% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1873.2ms avg/tick= 4683.1us share= 14.4% n=64000
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1511.8ms avg/tick= 3779.5us share= 11.6% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1503.2ms avg/tick= 3757.9us share= 11.6% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1318.4ms avg/tick= 3296.0us share= 10.1% n=64000
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  966.7ms avg/tick= 2416.8us share=  7.4% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  404.5ms avg/tick= 1011.2us share=  3.1% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  391.8ms avg/tick=  979.6us share=  3.0% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  371.7ms avg/tick=  929.2us share=  2.9% n=1200
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   70.8ms avg/tick=  176.9us share=  0.5% n=62800
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   68.8ms avg/tick=  172.0us share=  0.5% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   66.9ms avg/tick=  167.3us share=  0.5% n=67882
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   53.3ms avg/tick=  133.1us share=  0.4% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.6ms avg/tick=   11.4us share=  0.0% n=64000
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.9ms avg/tick=    4.7us share=  0.0% n=400
[22:54:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.1ms avg/tick=    0.4us share=  0.0% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=15165 gcMs=16
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2852.5ms avg/tick= 7131.3us share= 18.8% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2329.0ms avg/tick= 5822.4us share= 15.4% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2279.0ms avg/tick= 5697.6us share= 15.0% n=64000
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1716.0ms avg/tick= 4290.0us share= 11.3% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1705.4ms avg/tick= 4263.6us share= 11.2% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1602.0ms avg/tick= 4005.1us share= 10.6% n=64000
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1126.9ms avg/tick= 2817.3us share=  7.4% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  450.1ms avg/tick= 1125.3us share=  3.0% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  421.0ms avg/tick= 1052.4us share=  2.8% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  381.3ms avg/tick=  953.2us share=  2.5% n=1200
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   79.8ms avg/tick=  199.5us share=  0.5% n=62800
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   77.5ms avg/tick=  193.7us share=  0.5% n=68390
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   73.1ms avg/tick=  182.7us share=  0.5% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   63.6ms avg/tick=  159.1us share=  0.4% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.8ms avg/tick=   16.9us share=  0.0% n=64000
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.4ms avg/tick=    3.5us share=  0.0% n=400
[22:55:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=14493 gcMs=3
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2713.9ms avg/tick= 6784.7us share= 18.7% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2243.4ms avg/tick= 5608.5us share= 15.5% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2196.1ms avg/tick= 5490.2us share= 15.2% n=64000
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1614.1ms avg/tick= 4035.2us share= 11.1% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1606.3ms avg/tick= 4015.8us share= 11.1% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1545.4ms avg/tick= 3863.5us share= 10.7% n=64000
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1090.6ms avg/tick= 2726.6us share=  7.5% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  426.3ms avg/tick= 1065.7us share=  2.9% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  398.8ms avg/tick=  997.1us share=  2.8% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  363.6ms avg/tick=  908.9us share=  2.5% n=1200
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   76.3ms avg/tick=  190.8us share=  0.5% n=62800
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   76.1ms avg/tick=  190.2us share=  0.5% n=68897
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   71.4ms avg/tick=  178.5us share=  0.5% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   62.3ms avg/tick=  155.8us share=  0.4% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    8.4ms avg/tick=   20.9us share=  0.1% n=64000
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:55:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.3us share=  0.0% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=14909 gcMs=30
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2828.9ms avg/tick= 7072.2us share= 19.0% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2411.9ms avg/tick= 6029.6us share= 16.2% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2359.4ms avg/tick= 5898.4us share= 15.8% n=64000
