boot: [18:31:52 INFO]: Done (17.504s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[18:31:52] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=23883 measuredMs=24628 gcMs=236
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 6199.5ms avg/tick=15498.7us share= 25.2% n=400
[18:32:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 4433.3ms avg/tick=11083.2us share= 18.0% n=1200
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1532.2ms avg/tick= 3830.4us share= 13.8% n=1200
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  690.7ms avg/tick= 1726.8us share=  6.2% n=1200
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  655.0ms avg/tick= 1637.5us share=  5.9% n=1200
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  335.5ms avg/tick=  838.6us share=  3.0% n=1200
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   48.8ms avg/tick=  122.0us share=  0.4% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   47.9ms avg/tick=  119.9us share=  0.4% n=67285
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   36.5ms avg/tick=   91.4us share=  0.3% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.8ms avg/tick=    9.6us share=  0.0% n=64000
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.1ms avg/tick=    2.7us share=  0.0% n=400
[18:35:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11309 gcMs=10
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2358.9ms avg/tick= 5897.4us share= 20.9% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1873.9ms avg/tick= 4684.6us share= 16.6% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1848.6ms avg/tick= 4621.5us share= 16.3% n=64000
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1653.4ms avg/tick= 4133.5us share= 14.6% n=1200
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1647.0ms avg/tick= 4117.5us share= 14.6% n=1200
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  751.2ms avg/tick= 1877.9us share=  6.6% n=1200
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  699.1ms avg/tick= 1747.7us share=  6.2% n=1200
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  339.6ms avg/tick=  849.0us share=  3.0% n=1200
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   48.5ms avg/tick=  121.2us share=  0.4% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   47.8ms avg/tick=  119.5us share=  0.4% n=68531
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.1ms avg/tick=   92.7us share=  0.3% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.9ms avg/tick=    9.7us share=  0.0% n=64000
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.8ms avg/tick=    2.1us share=  0.0% n=400
[18:35:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11422 gcMs=5
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2338.4ms avg/tick= 5845.9us share= 20.5% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 1908.5ms avg/tick= 4771.2us share= 16.7% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1883.9ms avg/tick= 4709.7us share= 16.5% n=64000
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1684.2ms avg/tick= 4210.4us share= 14.7% n=1200
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1677.8ms avg/tick= 4194.5us share= 14.7% n=1200
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  821.6ms avg/tick= 2054.0us share=  7.2% n=1200
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  647.8ms avg/tick= 1619.5us share=  5.7% n=1200
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  325.2ms avg/tick=  813.0us share=  2.8% n=1200
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   49.0ms avg/tick=  122.6us share=  0.4% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   45.6ms avg/tick=  114.0us share=  0.4% n=67090
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   36.7ms avg/tick=   91.7us share=  0.3% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    3.8ms avg/tick=    9.5us share=  0.0% n=64000
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[18:35:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20001 measuredMs=13789 gcMs=5
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2707.7ms avg/tick= 6769.3us share= 19.6% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2595.5ms avg/tick= 6488.7us share= 18.8% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2558.3ms avg/tick= 6395.9us share= 18.6% n=64000
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1868.6ms avg/tick= 4671.5us share= 13.6% n=1200
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1859.8ms avg/tick= 4649.6us share= 13.5% n=1200
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  831.1ms avg/tick= 2077.8us share=  6.0% n=1200
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  771.4ms avg/tick= 1928.4us share=  5.6% n=1200
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  404.9ms avg/tick= 1012.1us share=  2.9% n=1200
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   64.5ms avg/tick=  161.2us share=  0.5% n=66955
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   61.9ms avg/tick=  154.8us share=  0.4% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   59.2ms avg/tick=  148.0us share=  0.4% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.1ms avg/tick=   15.2us share=  0.0% n=64000
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.8ms avg/tick=    2.0us share=  0.0% n=400
[18:36:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=13064 gcMs=10
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2669.8ms avg/tick= 6674.6us share= 20.4% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2273.0ms avg/tick= 5682.5us share= 17.4% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2239.0ms avg/tick= 5597.6us share= 17.1% n=64000
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1856.7ms avg/tick= 4641.7us share= 14.2% n=1200
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1849.3ms avg/tick= 4623.1us share= 14.2% n=1200
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  807.7ms avg/tick= 2019.3us share=  6.2% n=1200
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  805.3ms avg/tick= 2013.2us share=  6.2% n=1200
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  393.3ms avg/tick=  983.3us share=  3.0% n=1200
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   58.9ms avg/tick=  147.2us share=  0.5% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   56.6ms avg/tick=  141.5us share=  0.4% n=68183
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   48.5ms avg/tick=  121.1us share=  0.4% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    5.2ms avg/tick=   13.0us share=  0.0% n=64000
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.8ms avg/tick=    2.0us share=  0.0% n=400
[18:36:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11935 gcMs=7
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2469.0ms avg/tick= 6172.6us share= 20.7% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2000.2ms avg/tick= 5000.6us share= 16.8% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 1972.6ms avg/tick= 4931.5us share= 16.5% n=64000
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1742.8ms avg/tick= 4357.1us share= 14.6% n=1200
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1736.1ms avg/tick= 4340.3us share= 14.5% n=1200
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  773.7ms avg/tick= 1934.4us share=  6.5% n=1200
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  719.4ms avg/tick= 1798.5us share=  6.0% n=1200
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  359.0ms avg/tick=  897.5us share=  3.0% n=1200
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   53.2ms avg/tick=  132.9us share=  0.4% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   53.1ms avg/tick=  132.7us share=  0.4% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   51.4ms avg/tick=  128.6us share=  0.4% n=67938
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.6ms avg/tick=   11.4us share=  0.0% n=64000
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.6us share=  0.0% n=400
[18:36:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=11546 gcMs=19
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2361.3ms avg/tick= 5903.4us share= 20.4% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2048.7ms avg/tick= 5121.8us share= 17.7% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2020.8ms avg/tick= 5052.0us share= 17.5% n=64000
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1639.9ms avg/tick= 4099.8us share= 14.2% n=1200
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1630.4ms avg/tick= 4076.1us share= 14.1% n=1200
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  711.6ms avg/tick= 1779.1us share=  6.2% n=1200
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  645.7ms avg/tick= 1614.3us share=  5.6% n=1200
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  338.2ms avg/tick=  845.5us share=  2.9% n=1200
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   52.9ms avg/tick=  132.2us share=  0.5% n=67198
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   51.5ms avg/tick=  128.8us share=  0.4% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   40.1ms avg/tick=  100.3us share=  0.3% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.5ms avg/tick=   11.3us share=  0.0% n=64000
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.7ms avg/tick=    1.8us share=  0.0% n=400
[18:37:16] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.4ms avg/tick=    1.0us share=  0.0% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=11210 gcMs=8
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2209.3ms avg/tick= 5523.3us share= 19.7% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2124.7ms avg/tick= 5311.7us share= 19.0% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2097.2ms avg/tick= 5243.0us share= 18.7% n=64000
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1532.8ms avg/tick= 3832.1us share= 13.7% n=1200
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1522.1ms avg/tick= 3805.3us share= 13.6% n=1200
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  667.8ms avg/tick= 1669.6us share=  6.0% n=1200
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  557.4ms avg/tick= 1393.6us share=  5.0% n=1200
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  347.8ms avg/tick=  869.6us share=  3.1% n=1200
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   53.9ms avg/tick=  134.6us share=  0.5% n=67326
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   51.4ms avg/tick=  128.4us share=  0.5% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   39.9ms avg/tick=   99.8us share=  0.4% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.7ms avg/tick=   11.8us share=  0.0% n=64000
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.7ms avg/tick=    1.9us share=  0.0% n=400
[18:37:36] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=10627 gcMs=10
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2076.4ms avg/tick= 5190.9us share= 19.5% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2047.4ms avg/tick= 5118.4us share= 19.3% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2022.4ms avg/tick= 5056.0us share= 19.0% n=64000
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1422.8ms avg/tick= 3557.1us share= 13.4% n=1200
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1413.4ms avg/tick= 3533.4us share= 13.3% n=1200
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total=  645.3ms avg/tick= 1613.2us share=  6.1% n=1200
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  552.9ms avg/tick= 1382.2us share=  5.2% n=1200
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  306.7ms avg/tick=  766.8us share=  2.9% n=1200
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   51.0ms avg/tick=  127.4us share=  0.5% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   47.6ms avg/tick=  119.0us share=  0.4% n=68982
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   37.5ms avg/tick=   93.7us share=  0.4% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    4.0ms avg/tick=   10.1us share=  0.0% n=64000
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[18:37:56] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
logErrors=0 exited=true
