boot: [22:13:59 INFO]: Done (31.815s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:13:59] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=30225 measuredMs=40712 gcMs=343
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 9686.4ms avg/tick=24216.1us share= 23.8% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6686.4ms avg/tick=16715.9us share= 16.4% n=1200
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5951.3ms avg/tick=14878.2us share= 14.6% n=400
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 5836.0ms avg/tick=14590.0us share= 14.3% n=56554
[22:14:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5551.7ms avg/tick=13879.3us share= 13.6% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  564.0ms avg/tick= 1410.0us share=  3.5% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  542.1ms avg/tick= 1355.2us share=  3.4% n=1200
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   76.4ms avg/tick=  190.9us share=  0.5% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   74.6ms avg/tick=  186.5us share=  0.5% n=65105
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   71.5ms avg/tick=  178.7us share=  0.4% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.5ms avg/tick=   16.2us share=  0.0% n=64000
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:17:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.0ms avg/tick=    0.1us share=  0.0% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=16376 gcMs=8
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3371.5ms avg/tick= 8428.7us share= 20.6% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2704.9ms avg/tick= 6762.2us share= 16.5% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2660.6ms avg/tick= 6651.5us share= 16.2% n=64000
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2175.2ms avg/tick= 5438.0us share= 13.3% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2168.3ms avg/tick= 5420.8us share= 13.2% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1186.5ms avg/tick= 2966.3us share=  7.2% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  677.8ms avg/tick= 1694.5us share=  4.1% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  640.9ms avg/tick= 1602.3us share=  3.9% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  561.3ms avg/tick= 1403.4us share=  3.4% n=1200
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   75.9ms avg/tick=  189.7us share=  0.5% n=64941
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   74.1ms avg/tick=  185.2us share=  0.5% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   71.0ms avg/tick=  177.4us share=  0.4% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.0ms avg/tick=   14.9us share=  0.0% n=64000
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.9ms avg/tick=    4.8us share=  0.0% n=400
[22:17:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=15551 gcMs=38
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3117.0ms avg/tick= 7792.5us share= 20.0% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2768.1ms avg/tick= 6920.3us share= 17.8% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2722.9ms avg/tick= 6807.4us share= 17.5% n=64000
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1973.2ms avg/tick= 4932.9us share= 12.7% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1965.6ms avg/tick= 4914.0us share= 12.6% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1132.3ms avg/tick= 2830.8us share=  7.3% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  569.3ms avg/tick= 1423.3us share=  3.7% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  532.6ms avg/tick= 1331.5us share=  3.4% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  526.5ms avg/tick= 1316.4us share=  3.4% n=1200
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   84.0ms avg/tick=  209.9us share=  0.5% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   76.2ms avg/tick=  190.4us share=  0.5% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   75.6ms avg/tick=  189.0us share=  0.5% n=65561
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.1ms avg/tick=   15.2us share=  0.0% n=64000
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.1ms avg/tick=    5.3us share=  0.0% n=400
[22:17:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=17604 gcMs=6
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3505.4ms avg/tick= 8763.6us share= 19.9% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3290.0ms avg/tick= 8225.0us share= 18.7% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3233.2ms avg/tick= 8082.9us share= 18.4% n=64000
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2190.1ms avg/tick= 5475.2us share= 12.4% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2182.5ms avg/tick= 5456.2us share= 12.4% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1306.0ms avg/tick= 3265.0us share=  7.4% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  611.9ms avg/tick= 1529.8us share=  3.5% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  526.4ms avg/tick= 1316.0us share=  3.0% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  492.9ms avg/tick= 1232.3us share=  2.8% n=1200
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   90.6ms avg/tick=  226.4us share=  0.5% n=64316
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   84.9ms avg/tick=  212.2us share=  0.5% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   82.5ms avg/tick=  206.2us share=  0.5% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.5ms avg/tick=   18.8us share=  0.0% n=64000
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:18:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.2us share=  0.0% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=18216 gcMs=10
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3611.7ms avg/tick= 9029.2us share= 19.8% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3480.7ms avg/tick= 8701.8us share= 19.1% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3421.6ms avg/tick= 8553.9us share= 18.8% n=64000
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2209.9ms avg/tick= 5524.7us share= 12.1% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2201.4ms avg/tick= 5503.5us share= 12.1% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1389.5ms avg/tick= 3473.7us share=  7.6% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  651.9ms avg/tick= 1629.7us share=  3.6% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  494.0ms avg/tick= 1234.9us share=  2.7% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  457.2ms avg/tick= 1143.1us share=  2.5% n=1200
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   98.4ms avg/tick=  245.9us share=  0.5% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   95.2ms avg/tick=  238.0us share=  0.5% n=64696
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   95.1ms avg/tick=  237.8us share=  0.5% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.8ms avg/tick=   19.6us share=  0.0% n=64000
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.8ms avg/tick=    4.4us share=  0.0% n=400
[22:18:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=17651 gcMs=14
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3579.3ms avg/tick= 8948.3us share= 20.3% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3195.0ms avg/tick= 7987.5us share= 18.1% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3137.5ms avg/tick= 7843.8us share= 17.8% n=64000
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2230.6ms avg/tick= 5576.5us share= 12.6% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2219.6ms avg/tick= 5549.0us share= 12.6% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1337.0ms avg/tick= 3342.4us share=  7.6% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  653.5ms avg/tick= 1633.7us share=  3.7% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  521.4ms avg/tick= 1303.4us share=  3.0% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  485.2ms avg/tick= 1213.1us share=  2.7% n=1200
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=  106.1ms avg/tick=  265.2us share=  0.6% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   89.1ms avg/tick=  222.8us share=  0.5% n=64994
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   87.4ms avg/tick=  218.4us share=  0.5% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.9ms avg/tick=   19.8us share=  0.0% n=64000
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.1ms avg/tick=    5.3us share=  0.0% n=400
[22:18:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20018 measuredMs=17137 gcMs=6
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3479.0ms avg/tick= 8697.4us share= 20.3% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2974.9ms avg/tick= 7437.2us share= 17.4% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2922.4ms avg/tick= 7305.9us share= 17.1% n=64000
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2184.2ms avg/tick= 5460.5us share= 12.7% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2176.6ms avg/tick= 5441.5us share= 12.7% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1285.7ms avg/tick= 3214.2us share=  7.5% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  659.7ms avg/tick= 1649.2us share=  3.8% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  620.1ms avg/tick= 1550.2us share=  3.6% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  570.5ms avg/tick= 1426.4us share=  3.3% n=1200
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   88.7ms avg/tick=  221.8us share=  0.5% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   84.0ms avg/tick=  210.0us share=  0.5% n=66171
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   83.6ms avg/tick=  208.9us share=  0.5% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    8.1ms avg/tick=   20.4us share=  0.0% n=64000
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:19:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.1ms avg/tick=    0.1us share=  0.0% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19981 measuredMs=17813 gcMs=40
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3602.1ms avg/tick= 9005.3us share= 20.2% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3185.9ms avg/tick= 7964.6us share= 17.9% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 3126.8ms avg/tick= 7817.1us share= 17.6% n=64000
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2295.6ms avg/tick= 5738.9us share= 12.9% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2282.5ms avg/tick= 5706.3us share= 12.8% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1291.7ms avg/tick= 3229.2us share=  7.3% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  605.2ms avg/tick= 1513.1us share=  3.4% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  583.3ms avg/tick= 1458.3us share=  3.3% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  571.9ms avg/tick= 1429.7us share=  3.2% n=1200
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   97.0ms avg/tick=  242.6us share=  0.5% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   86.2ms avg/tick=  215.5us share=  0.5% n=65158
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   73.4ms avg/tick=  183.6us share=  0.4% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    9.1ms avg/tick=   22.8us share=  0.1% n=64000
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    2.2ms avg/tick=    5.5us share=  0.0% n=400
[22:19:30] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=16532 gcMs=8
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 3326.3ms avg/tick= 8315.7us share= 20.1% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3000.5ms avg/tick= 7501.1us share= 18.1% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2945.7ms avg/tick= 7364.2us share= 17.8% n=64000
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 2068.6ms avg/tick= 5171.4us share= 12.5% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 2055.7ms avg/tick= 5139.3us share= 12.4% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1244.8ms avg/tick= 3111.9us share=  7.5% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  562.7ms avg/tick= 1406.7us share=  3.4% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  554.2ms avg/tick= 1385.6us share=  3.4% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  517.6ms avg/tick= 1294.0us share=  3.1% n=1200
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   87.2ms avg/tick=  218.1us share=  0.5% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   83.2ms avg/tick=  208.0us share=  0.5% n=65229
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   76.5ms avg/tick=  191.3us share=  0.5% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    8.1ms avg/tick=   20.3us share=  0.0% n=64000
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.6ms avg/tick=    4.1us share=  0.0% n=400
[22:19:50] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.5us share=  0.0% n=400
[22:20:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19999 measuredMs=16993 gcMs=14
[22:20:10] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3817.2ms avg/tick= 9543.1us share= 22.5% n=400
